# pp+, pp-, pq+, pq-, qq+, qq-
9.118099999999999860e-04 -9.175099999999999619e-07 1.882300000000000119e-07 -4.131199999999999961e-08 4.413799999999999991e-06 -6.251500000000000095e-08
9.116000000000000405e-04 5.792099999999999568e-07 2.347399999999999963e-07 -1.243300000000000022e-07 4.237199999999999852e-06 5.167099999999999993e-08
9.010700000000000176e-04 5.110999999999999643e-07 4.677899999999999821e-07 1.789100000000000053e-07 3.855499999999999763e-06 1.761000000000000019e-08
8.930099999999999627e-04 5.097900000000000141e-07 5.522799999999999664e-07 -1.650700000000000018e-08 3.398500000000000157e-06 3.587000000000000290e-08
8.862300000000000039e-04 1.021699999999999944e-07 7.298999999999999912e-07 6.213400000000000567e-08 2.995200000000000139e-06 3.251099999999999909e-08
8.769000000000000102e-04 -4.991399999999999948e-08 6.680200000000000221e-07 4.409499999999999879e-08 2.450900000000000116e-06 -2.469099999999999921e-08
8.671300000000000275e-04 -6.323400000000000097e-07 6.694799999999999836e-07 3.092000000000000159e-08 1.837699999999999998e-06 2.848800000000000006e-08
8.591599999999999801e-04 -6.313099999999999534e-07 6.188200000000000315e-07 -5.643000000000000304e-08 1.310900000000000019e-06 -7.556400000000000086e-09
8.512599999999999507e-04 -6.439099999999999472e-07 5.807700000000000316e-07 -2.014499999999999940e-08 8.995399999999999671e-07 3.223400000000000263e-08
8.416600000000000427e-04 1.007600000000000036e-08 4.773199999999999887e-07 5.794700000000000266e-08 5.955900000000000015e-07 3.636000000000000265e-08
8.301699999999999748e-04 -6.787200000000000054e-08 2.167100000000000129e-07 -5.486400000000000410e-09 3.830599999999999904e-07 3.444799999999999850e-08
8.161299999999999805e-04 6.143400000000000602e-08 2.350899999999999961e-07 -2.331200000000000056e-08 2.583900000000000261e-07 3.614200000000000030e-08
7.990900000000000216e-04 5.386399999999999581e-07 2.292499999999999915e-07 -1.438000000000000039e-08 2.214700000000000105e-07 2.318199999999999874e-08
7.816900000000000324e-04 3.462000000000000163e-07 1.395199999999999947e-07 -1.196400000000000046e-08 1.896300000000000113e-07 5.737799999999999770e-09
7.578399999999999677e-04 1.508500000000000041e-06 1.665100000000000001e-07 3.166299999999999706e-08 1.349199999999999932e-07 3.522200000000000100e-09
7.318700000000000249e-04 2.731700000000000036e-06 1.122600000000000007e-07 6.141999999999999677e-09 1.105000000000000035e-07 -1.086400000000000095e-09
7.020099999999999821e-04 4.308299999999999900e-06 6.544700000000000364e-08 1.536700000000000122e-08 9.753999999999999859e-08 -6.777600000000000460e-10
6.598199999999999812e-04 5.885099999999999778e-06 1.512599999999999926e-07 2.799099999999999898e-08 9.558300000000000297e-08 1.895699999999999978e-09
6.105000000000000400e-04 7.218700000000000020e-06 4.608100000000000083e-08 -6.904400000000000270e-09 9.353199999999999341e-08 4.676299999999999661e-09
5.550200000000000359e-04 9.057300000000000509e-06 -2.122000000000000075e-07 -4.366600000000000203e-08 8.825899999999999642e-08 2.116699999999999939e-09
4.991000000000000427e-04 1.019799999999999960e-05 -5.751799999999999928e-07 -2.572999999999999945e-08 9.339100000000000558e-08 2.594700000000000149e-09
4.369999999999999970e-04 7.746100000000000256e-06 -8.565100000000000377e-07 2.076699999999999994e-08 9.282299999999999679e-08 1.416799999999999957e-10
3.859199999999999913e-04 9.333299999999999222e-06 -1.069100000000000064e-06 1.313400000000000035e-08 8.420999999999999768e-08 1.167599999999999980e-09
3.479900000000000072e-04 5.200599999999999810e-06 -1.257700000000000045e-06 -4.807599999999999983e-08 9.057299999999999980e-08 8.012199999999999484e-10
2.856600000000000263e-04 -2.458800000000000074e-06 -1.433799999999999935e-06 -9.191800000000000291e-08 8.296999999999999452e-08 1.849099999999999953e-09
2.425399999999999919e-04 5.360400000000000380e-06 -1.583999999999999996e-06 -1.410599999999999939e-07 8.219099999999999793e-08 2.646100000000000199e-09
2.046999999999999883e-04 1.207900000000000073e-05 -1.624900000000000104e-06 -2.524299999999999913e-07 8.258200000000000454e-08 2.954500000000000085e-09
1.584300000000000129e-04 2.360099999999999985e-05 -1.772900000000000000e-06 -3.471200000000000007e-07 7.945899999999999703e-08 8.101399999999999342e-09
1.126400000000000057e-04 3.348699999999999973e-05 -2.076800000000000174e-06 -4.911699999999999704e-07 7.649399999999999662e-08 1.314300000000000063e-08
9.827299999999999913e-05 3.909400000000000212e-05 -2.187400000000000013e-06 -5.468500000000000032e-07 7.422200000000000115e-08 1.905299999999999862e-08
