# pp+, pp-, pq+, pq-, qq+, qq-
7.736099999999999878e-04 7.159300000000000216e-06 2.591600000000000056e-05 -8.890899999999999866e-06 2.092599999999999921e-05 -1.172399999999999990e-05
7.671699999999999613e-04 -5.379499999999999910e-06 1.451999999999999989e-05 1.832400000000000023e-06 5.023100000000000239e-06 -1.119600000000000046e-06
7.716399999999999778e-04 -5.621000000000000054e-06 1.524299999999999958e-05 -3.028600000000000107e-06 1.216300000000000027e-05 -3.653699999999999848e-06
7.635899999999999719e-04 2.383800000000000114e-05 9.968000000000000108e-06 -1.891099999999999987e-06 5.724499999999999995e-06 3.813700000000000010e-06
7.716900000000000062e-04 6.112999999999999748e-06 1.281900000000000042e-05 -1.192700000000000033e-06 1.259800000000000034e-05 4.936000000000000259e-07
7.641100000000000279e-04 9.043400000000000524e-06 1.570100000000000095e-05 1.827999999999999905e-06 7.705100000000000141e-06 -4.602599999999999775e-06
7.625999999999999966e-04 -1.819200000000000090e-06 9.042700000000000683e-06 4.735500000000000019e-07 6.286600000000000085e-06 -1.220399999999999996e-06
7.494399999999999803e-04 -7.663700000000000842e-06 9.417400000000000670e-06 6.760300000000000521e-07 3.232899999999999998e-06 -7.198499999999999773e-07
7.483299999999999588e-04 1.592099999999999969e-06 9.016099999999999955e-06 2.061599999999999879e-07 2.401300000000000201e-06 -4.040099999999999761e-07
7.436300000000000071e-04 -1.428799999999999983e-06 8.346999999999999873e-06 4.345400000000000252e-07 2.039199999999999890e-06 -1.651700000000000000e-06
7.248699999999999631e-04 -7.062599999999999728e-07 7.924700000000000545e-06 -1.681700000000000031e-07 9.786400000000000864e-07 3.319000000000000008e-07
7.155199999999999798e-04 2.604199999999999986e-06 8.234099999999999650e-06 1.665699999999999887e-07 5.205500000000000390e-07 3.201699999999999877e-07
6.989700000000000383e-04 5.785600000000000138e-07 8.399600000000000013e-06 4.755999999999999706e-08 6.052999999999999475e-07 9.644199999999999763e-08
6.819799999999999994e-04 2.834400000000000023e-07 7.644200000000000436e-06 2.752999999999999836e-07 3.499099999999999880e-07 -1.363399999999999887e-07
6.596899999999999943e-04 2.225999999999999948e-06 7.719200000000000565e-06 -1.120300000000000046e-07 3.300599999999999790e-07 -2.122400000000000000e-07
6.340200000000000046e-04 3.040800000000000177e-06 7.340599999999999649e-06 1.001000000000000030e-07 3.688999999999999747e-07 -1.775600000000000097e-07
6.063299999999999766e-04 2.993499999999999799e-06 6.792499999999999764e-06 -5.637199999999999683e-08 1.675700000000000109e-07 -1.536699999999999989e-07
5.679500000000000087e-04 4.382499999999999968e-06 6.610599999999999862e-06 1.787000000000000054e-07 2.888300000000000260e-07 -1.695199999999999854e-08
5.206899999999999766e-04 7.233299999999999847e-06 5.955200000000000174e-06 8.859200000000000344e-08 1.561500000000000053e-07 4.390299999999999946e-08
4.709499999999999819e-04 7.661599999999999625e-06 5.015700000000000106e-06 -5.828099999999999758e-08 2.714699999999999818e-07 -2.866100000000000101e-08
4.180300000000000075e-04 8.100100000000000594e-06 3.883900000000000202e-06 2.788599999999999904e-08 1.891600000000000077e-07 1.311200000000000022e-08
3.607099999999999803e-04 5.764999999999999861e-06 2.921000000000000070e-06 -8.973800000000000589e-08 1.719199999999999936e-07 2.757099999999999919e-08
3.140800000000000015e-04 7.078699999999999667e-06 2.185399999999999862e-06 4.716399999999999802e-08 1.624599999999999870e-07 -3.051400000000000030e-09
2.798599999999999938e-04 4.048900000000000316e-06 1.745700000000000074e-06 -2.800600000000000028e-09 1.844999999999999911e-07 -1.122100000000000085e-09
2.287299999999999869e-04 -2.457100000000000158e-06 1.238200000000000063e-06 -6.935299999999999905e-08 1.414700000000000088e-07 6.076100000000000349e-10
1.942199999999999938e-04 2.682300000000000136e-06 6.720499999999999861e-07 -5.001099999999999698e-08 1.174599999999999943e-07 2.099800000000000049e-08
1.618000000000000026e-04 3.444499999999999801e-06 1.710299999999999903e-07 -3.542200000000000047e-07 1.135000000000000039e-07 -1.753100000000000078e-09
1.251699999999999959e-04 1.517300000000000025e-05 -2.442400000000000218e-07 -2.739800000000000221e-07 1.202900000000000005e-07 1.312299999999999945e-08
8.565199999999999919e-05 2.729499999999999871e-05 -9.488500000000000294e-07 1.297300000000000109e-07 1.139399999999999999e-07 2.848699999999999892e-08
7.761900000000000342e-05 3.163499999999999781e-05 -1.241999999999999925e-06 8.840300000000000088e-08 8.320699999999999856e-08 1.975899999999999846e-08
