# pp+, pp-, pq+, pq-, qq+, qq-
9.228799999999999460e-04 -2.949200000000000071e-06 -9.184400000000000106e-07 1.421000000000000085e-07 4.095300000000000414e-06 4.173500000000000281e-08
9.189699999999999648e-04 1.241799999999999910e-06 -6.695700000000000327e-07 -2.044200000000000001e-07 4.021000000000000126e-06 1.156600000000000047e-07
9.095000000000000437e-04 2.065300000000000104e-07 -3.954199999999999766e-07 2.486799999999999742e-07 3.614000000000000042e-06 -4.779800000000000389e-10
9.019199999999999570e-04 6.899499999999999544e-07 -3.529499999999999940e-07 -2.315899999999999985e-10 3.259800000000000113e-06 7.368700000000000298e-12
8.941700000000000126e-04 -4.919000000000000041e-07 -1.576900000000000045e-07 3.768199999999999954e-08 2.759700000000000022e-06 3.807299999999999953e-08
8.848799999999999982e-04 4.269200000000000138e-07 -2.256400000000000008e-07 1.460300000000000013e-08 2.267099999999999859e-06 1.319100000000000046e-08
8.747400000000000444e-04 -4.395700000000000113e-07 -1.977399999999999959e-07 6.005899999999999536e-08 1.736400000000000011e-06 4.347499999999999721e-08
8.671899999999999964e-04 -6.295400000000000110e-07 -2.451600000000000062e-07 -5.795100000000000058e-08 1.225499999999999956e-06 4.570300000000000234e-09
8.585799999999999552e-04 -1.169499999999999984e-06 -2.751599999999999837e-07 -2.488899999999999874e-08 8.258799999999999811e-07 2.896400000000000048e-08
8.490999999999999850e-04 1.578300000000000044e-07 -3.188599999999999846e-07 6.227300000000000447e-08 5.546899999999999992e-07 4.360100000000000112e-08
8.380300000000000249e-04 5.730599999999999712e-08 -5.981399999999999813e-07 -3.443700000000000009e-09 3.623699999999999818e-07 3.473999999999999873e-08
8.235599999999999822e-04 1.041099999999999972e-07 -5.499599999999999827e-07 -3.713899999999999924e-08 2.471499999999999863e-07 3.822299999999999756e-08
8.063799999999999874e-04 5.977399999999999513e-07 -5.456099999999999735e-07 -2.078500000000000050e-08 2.061399999999999917e-07 2.357599999999999882e-08
7.887900000000000423e-04 3.893199999999999948e-07 -6.109300000000000317e-07 -5.746399999999999926e-10 1.826299999999999883e-07 6.955000000000000074e-09
7.649300000000000370e-04 1.559100000000000031e-06 -5.753200000000000457e-07 1.153800000000000048e-08 1.273700000000000083e-07 2.055100000000000069e-09
7.390199999999999547e-04 2.660199999999999958e-06 -6.020599999999999794e-07 -1.993300000000000137e-09 1.073700000000000013e-07 1.974300000000000100e-09
7.089699999999999561e-04 4.412300000000000090e-06 -6.043100000000000425e-07 3.408800000000000057e-09 9.621899999999999623e-08 2.539900000000000113e-12
6.666699999999999579e-04 6.060300000000000235e-06 -4.823399999999999635e-07 1.628099999999999868e-08 9.133400000000000245e-08 1.666600000000000014e-09
6.170900000000000430e-04 7.173399999999999793e-06 -5.265300000000000435e-07 -1.571199999999999868e-08 8.945800000000000603e-08 4.354700000000000275e-09
5.615400000000000209e-04 9.036899999999999824e-06 -7.386599999999999717e-07 -3.900400000000000304e-08 8.538799999999999672e-08 1.711699999999999993e-09
5.053199999999999662e-04 1.038000000000000057e-05 -1.037500000000000019e-06 -2.492300000000000089e-08 9.069899999999999709e-08 3.457800000000000198e-09
4.430899999999999878e-04 8.043800000000000811e-06 -1.241200000000000076e-06 2.304799999999999899e-08 9.161200000000000004e-08 -2.778200000000000097e-11
3.915899999999999828e-04 9.698400000000000182e-06 -1.413300000000000089e-06 5.395900000000000361e-09 8.233099999999999786e-08 1.582799999999999952e-09
3.533100000000000173e-04 5.028200000000000410e-06 -1.567800000000000050e-06 -4.435199999999999904e-08 8.993099999999999974e-08 1.654799999999999910e-09
2.898299999999999813e-04 -2.873700000000000116e-06 -1.696900000000000008e-06 -9.503400000000000249e-08 8.211699999999999343e-08 1.560699999999999998e-09
2.467200000000000231e-04 6.015000000000000008e-06 -1.807900000000000089e-06 -1.437199999999999926e-07 8.183999999999999697e-08 2.384899999999999902e-09
2.084699999999999878e-04 1.233899999999999994e-05 -1.801800000000000054e-06 -2.455400000000000136e-07 8.184700000000000491e-08 3.566600000000000071e-09
1.611999999999999880e-04 2.476899999999999951e-05 -1.923299999999999865e-06 -3.669800000000000211e-07 7.867000000000000234e-08 8.212099999999999797e-09
1.145500000000000061e-04 3.326300000000000323e-05 -2.174799999999999913e-06 -5.484299999999999948e-07 7.666699999999999426e-08 1.343099999999999963e-08
9.992099999999999420e-05 4.098599999999999688e-05 -2.287999999999999947e-06 -6.141600000000000414e-07 7.455300000000000590e-08 1.949600000000000133e-08
